,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
47,SH.601900,2018-06-06 10:20:22,11.04,10.7,False,1938623999.9999998,9890477288.64,,,,,,,,,,,100,667428041.67,0.745,175600000,1.341032704,14.818,1.958,0.01,48,南方传媒
50,SH.603007,2018-06-06 10:20:25,12.67,12.69,False,2462566540.0,4223861250.0,,,,,,,,,,,100,157686375.0,0.473,194362000,-1.282967296,26.786,4.206,0.01,51,花王股份
51,SH.603016,2018-06-06 10:20:25,19.92,19.85,False,1403563200.0000002,2967283200.0000005,,,,,,,,,,,100,45730720.0,0.307,70460000,1.246032704,64.885,3.595,0.01,52,新宏泰
52,SH.603027,2018-06-06 10:20:22,26.61,26.51,False,3544193137.92,8674466172.0,,,,,,,,,,,100,216454172.8,0.664,133190272,-0.696967296,40.075,7.395,0.01,53,千禾味业
53,SH.603028,2018-06-06 10:20:25,9.24,9.71,False,1067854446.12,2040192000.0,,,,,,,,,,,100,19651200.0,0.089,115568663,-1.160967296,103.82,2.948,0.01,54,赛福天
54,SH.603029,2018-06-06 10:20:25,18.15,17.95,False,662937099.0,1694120999.9999998,,,,,,,,,,,100,10360740.0,0.111,36525460,-0.959934592,163.513,2.378,0.01,55,天鹅股份
55,SH.603031,2018-06-06 10:20:25,22.92,22.9,False,914540088.0000001,1833600000.0000002,,,,,,,,,,,100,36400000.0,0.455,39901400,-0.899934592,50.373,2.98,0.01,56,安德利
57,SH.603033,2018-06-06 10:20:25,20.57,20.87,False,653714600.0,2611978600.0,,,,,,,,,,,100,66156580.0,0.521,31780000,0.403065408,39.481,2.287,0.01,58,三维股份
58,SH.603035,2018-06-06 10:20:22,15.21,15.24,False,2619381480.3,4258800000.0000005,,,,,,,,,,,100,259000000.0,0.925,172214430,0.015065408,16.443,1.767,0.01,59,常熟汽饰
59,SH.603036,2018-06-06 10:20:25,17.2,17.19,False,874448000.0,3497792000.0,,,,,,,,,,,100,34571200.0,0.17,50840000,0.516032704,101.176,3.575,0.01,60,如通股份
60,SH.603037,2018-06-06 10:20:13,26.37,26.54,False,1620843336.3600001,2793181599.0,,,,,,,,,,,100,122446641.2,1.156,61465428,-0.963934592,22.811,3.457,0.01,61,凯众股份
61,SH.603058,2018-06-06 10:20:25,14.1,13.8,False,3215730600.0,5971491000.0,,,,,,,,,,,100,105030480.0,0.248,228066000,2.134,56.854,6.607,0.01,62,永吉股份
62,SH.603060,2018-06-06 10:20:25,20.1,19.88,False,1282932750.0,4422000000.0,,,,,,,,,,,100,148060000.0,0.673,63827500,0.441032704,29.866,4.244,0.01,63,国检集团
63,SH.603067,2018-06-06 10:20:25,10.9,10.47,False,1696141370.0,3357200000.0,,,,,,,,,,,100,111496000.0,0.362,155609300,-0.513967296,30.11,2.882,0.01,64,振华股份
64,SH.603069,2018-06-06 10:20:25,10.82,10.94,False,1880516000.0,3419120000.0,,,,,,,,,,,100,50560000.0,0.16,173800000,-0.858967296,67.625,3.149,0.01,65,海汽集团
65,SH.603090,2018-06-06 10:20:25,19.42,19.39,False,790030846.0000001,1942000000.0000002,,,,,,,,,,,100,22000000.0,0.22,40681300,0.324032704,88.272,4.204,0.01,66,宏盛股份
66,SH.603098,2018-06-06 10:20:19,16.24,16.31,False,1015162399.9999999,6496162399.999999,,,,,,,,,,,100,208805220.0,0.522,62510000,-0.003967296,31.111,3.784,0.01,67,森特股份
67,SH.603101,2018-06-06 10:20:25,14.2,14.2,False,1022400000.0,3408000000.0,,,,,,,,,,,100,113760000.0,0.474,72000000,1.279032704,29.957,2.547,0.01,68,汇嘉时代
68,SH.603131,2018-06-06 10:20:22,17.6,17.76,False,880000000.0000001,3520000000.0000005,,,,,,,,,,,100,51200000.0,0.256,50000000,-1.023967296,68.75,5.38,0.01,69,上海沪工
69,SH.603159,2018-06-06 10:20:25,24.36,24.37,False,609000000.0,2436000000.0,,,,,,,,,,,100,46400000.0,0.464,25000000,-0.238967296,52.5,6.005,0.01,70,上海亚虹
71,SH.603186,2018-06-06 10:20:25,18.35,18.34,False,1352702601.0500002,2397794500.0,,,,,,,,,,,100,64158970.0,0.491,73716763,0.520032704,37.372,3.811,0.01,72,华正新材
72,SH.603189,2018-06-06 10:20:25,17.27,17.28,False,1901427000.0,3813216000.0,,,,,,,,,,,100,33561600.0,0.152,110100000,-0.680967296,113.618,4.778,0.01,73,网达软件
73,SH.603203,2018-06-06 10:20:16,33.85,33.85,False,1374472412.3,4122496720.0,,,,,,,,,,,100,133965920.0,1.1,40604798,1.900032704,30.772,5.464,0.01,74,快克股份
74,SH.603218,2018-06-06 10:20:22,19.37,19.37,False,1925940698.5,7767370000.0,,,,,,,,,,,100,219347000.0,0.547,99429050,-1.568934592,35.411,2.758,0.01,75,日月股份
76,SH.603239,2018-06-06 10:20:25,15.3,15.23,False,1388016000.0,4142016000.0,,,,,,,,,,,100,147813120.0,0.546,90720000,-0.481967296,28.021,4.012,0.01,77,浙江仙通
77,SH.603258,2018-06-06 10:20:25,23.85,23.72,False,1592846100.0,5724000000.0,,,,,,,,,,,100,129360000.0,0.539,66786000,-1.776934592,44.248,3.5,0.01,78,电魂网络
78,SH.603266,2018-06-06 10:20:16,17.53,17.44,False,613550000.0,2454200000.0,,,,,,,,,,,100,72660000.0,0.519,35000000,1.572032704,33.776,2.987,0.01,79,天龙股份
79,SH.603298,2018-06-06 10:20:22,13.93,13.96,False,2376257951.27,8620638727.4,,,,,,,,,,,100,476517718.6,0.77,170585639,1.542032704,18.09,2.386,0.01,80,杭叉集团
80,SH.603299,2018-06-06 10:20:22,9.82,9.85,False,2742734887.1,5493700800.0,,,,,,,,,,,100,180699120.0,0.323,279300905,-0.430967296,30.402,2.541,0.01,81,井神股份
81,SH.603313,2018-06-06 10:20:25,22.85,23.2,False,1881629909.7,5484000000.0,,,,,,,,,,,100,93120000.0,0.388,82347042,2.090032704,58.891,3.578,0.01,82,梦百合
82,SH.603319,2018-06-06 10:20:22,28.25,28.23,False,1601218023.0,2285990000.0,,,,,,,,,,,100,118628720.0,1.466,56680284,0.345065408,19.27,3.161,0.01,83,湘油泵
83,SH.603322,2018-06-06 10:20:25,32.7,31.7,False,1483237207.2,3662400000.0000005,,,,,,,,,,,100,22288000.0,0.199,45358936,0.025032704,164.321,7.569,0.01,84,超讯通信
84,SH.603323,2018-06-06 10:20:22,6.9,6.94,False,4187802861.9,9991781849.4,,,,,,,,,,,100,755900018.172,0.522,606927951,1.628032704,13.218,1.164,0.01,85,吴江银行
85,SH.603336,2018-06-06 10:20:25,24.03,24.59,False,1650388978.71,4165720650.0,,,,,,,,,,,100,59287410.0,0.342,68680357,0.280032704,70.263,5.252,0.01,86,宏辉果蔬
86,SH.603339,2018-06-06 10:20:25,21.94,22.12,False,1268480297.5,4625418225.0,,,,,,,,,,,100,160224150.0,0.76,57815875,-1.497934592,28.868,3.093,0.01,87,四方冷链
87,SH.603377,2018-06-06 10:20:25,23.55,23.77,False,3882423562.5,13847400000.0,,,,,,,,,,,100,229320000.0,0.39,164858750,-1.317967296,60.384,7.91,0.01,88,东方时尚
88,SH.603389,2018-06-06 10:20:25,11.8,11.77,False,742928000.0,2583728000.0,,,,,,,,,,,100,55396880.0,0.253,62960000,-0.293967296,46.64,2.949,0.01,89,亚振家居
89,SH.603393,2018-06-06 10:20:25,37.05,37.75,False,3543635986.7999997,5928000000.0,,,,,,,,,,,100,281920000.0,1.762,95644696,-0.278901888,21.027,2.939,0.01,90,新天然气
90,SH.603398,2018-06-06 10:20:25,15.49,15.85,False,817872000.0,3291315200.0,,,,,,,,,,,100,57369600.0,0.27,52800000,-1.314967296,57.37,5.197,0.01,91,邦宝益智
91,SH.603416,2018-06-06 10:20:19,29.93,29.9,False,1051740200.0,4206960800.0,,,,,,,,,,,100,126222880.0,0.898,35140000,-1.772934592,33.329,4.39,0.01,92,信捷电气
92,SH.603421,2018-06-06 10:20:22,22.2,22.35,False,963480000.0,9836942100.0,,,,,,,,,,,100,262318456.0,0.592,43400000,0.576032704,37.5,4.557,0.01,93,鼎信通讯
96,SH.603520,2018-06-06 10:20:25,28.83,29.59,False,1863859500.0,3459600000.0,,,,,,,,,,,100,77160000.0,0.643,64650000,-1.261934592,44.836,3.934,0.01,97,司太立
97,SH.603528,2018-06-06 10:20:25,8.6,8.61,False,1613274000.0,5392974000.0,,,,,,,,,,,100,119774190.0,0.191,187590000,-2.035967296,45.026,3.806,0.01,98,多伦科技
98,SH.603556,2018-06-06 10:20:25,26.53,26.82,False,3423464097.2000003,10110370760.0,,,,,,,,,,,100,475602816.0,1.248,129041240,-0.522901888,21.258,2.146,0.01,99,海兴电力
99,SH.603559,2018-06-06 10:20:25,27.41,27.16,False,2179053885.0,3802004672.11,,,,,,,,,,,100,28712694.897,0.207,79498500,1.195032704,132.415,4.992,0.01,100,中通国脉
100,SH.603569,2018-06-06 10:20:25,19.16,18.75,False,1536570458.08,10729868240.0,,,,,,,,,,,100,413290332.0,0.738,80196788,-0.340967296,25.962,4.845,0.01,101,长久物流
101,SH.603577,2018-06-06 10:20:25,15.16,15.55,False,1175133933.96,2653303200.0,,,,,,,,,,,100,47080380.0,0.269,77515431,0.712032704,56.356,3.027,0.01,102,汇金通
102,SH.603585,2018-06-06 10:20:25,30.01,30.13,False,1350450000.0,4501500000.0,,,,,,,,,,,100,237450000.0,1.583,45000000,1.927065408,18.957,2.853,0.01,103,苏利股份
103,SH.603608,2018-06-06 10:20:25,11.25,11.41,False,1433250000.0,4856109378.75,,,,,,,,,,,100,229640016.844,0.532,127400000,0.530032704,21.146,2.331,0.01,104,天创时尚
104,SH.603628,2018-06-06 10:20:19,11.5,11.43,False,1021200000.0,3148700000.0,,,,,,,,,,,100,41070000.0,0.15,88800000,-0.894967296,76.666,3.382,0.01,105,清源股份
105,SH.603633,2018-06-06 10:20:19,18.7,18.57,False,1552804017.6,2250545000.0,,,,,,,,,,,100,50787700.0,0.422,83037648,1.631032704,44.312,3.155,0.01,106,徕木股份
107,SH.603660,2018-06-06 10:20:25,34.98,34.47,False,5934746607.24,9003827514.0,,,,,,,,,,,100,279020841.2,1.084,169661138,1.304032704,32.269,6.247,0.01,108,苏州科达
108,SH.603663,2018-06-06 10:20:25,19.86,19.68,False,974468634.0,2695180740.0,,,,,,,,,,,100,65140320.0,0.48,49066900,-0.687967296,41.375,5.505,0.01,109,三祥新材
109,SH.603667,2018-06-06 10:20:19,19.34,19.43,False,1688336551.0,3914416000.0,,,,,,,,,,,100,100188000.0,0.495,87297650,1.780032704,39.07,3.183,0.01,110,五洲新春
110,SH.603668,2018-06-06 10:20:25,11.5,11.58,False,2138689787.5,3413200000.0,,,,,,,,,,,100,96163200.0,0.324,185973025,-1.447967296,35.493,4.039,0.01,111,天马科技
111,SH.603689,2018-06-06 10:20:25,12.39,12.5,False,2073610224.0,4163040000.0,,,,,,,,,,,100,129360000.0,0.385,167361600,1.418032704,32.181,2.168,0.01,112,皖天然气
112,SH.603696,2018-06-06 10:20:22,24.57,24.92,False,1186731000.0,4127760000.0,,,,,,,,,,,100,42168000.0,0.251,48300000,0.045032704,97.888,5.661,0.01,113,安记食品
113,SH.603701,2018-06-06 10:20:19,17.38,17.18,False,1017772800.0,2116206179.9999998,,,,,,,,,,,100,80362260.0,0.66,58560000,0.833032704,26.333,3.389,0.01,114,德宏股份
114,SH.603708,2018-06-06 10:20:25,24.24,24.83,False,3804974591.7599998,11344320000.0,,,,,,,,,,,100,339768000.0,0.726,156970899,1.420032704,33.388,4.241,0.01,115,家家悦
115,SH.603716,2018-06-06 10:20:19,23.41,23.3,False,2249853352.28,4173768900.0,,,,,,,,,,,100,97881210.0,0.549,96106508,1.017032704,42.641,4.407,0.01,116,塞力斯
116,SH.603726,2018-06-06 10:20:25,21.31,21.49,False,706469120.0,2825876480.0,,,,,,,,,,,100,111258112.0,0.839,33152000,2.104032704,25.399,3.33,0.01,117,朗迪集团
117,SH.603727,2018-06-06 10:20:07,17.12,17.06,False,1624174400.0,4008562400.0,,,,,,,,,,,100,47999725.0,0.205,94870000,1.613065408,83.512,1.677,0.01,118,博迈科
119,SH.603738,2018-06-06 10:20:25,18.2,18.5,False,1069038880.0,2888310880.0,,,,,,,,,,,100,61733677.6,0.389,58738400,-0.505967296,46.786,4.803,0.01,120,泰晶科技
120,SH.603777,2018-06-06 10:20:25,19.29,18.99,False,2106468000.0,6581883415.799999,,,,,,,,,,,100,68923818.04,0.202,109200000,-0.568934592,95.495,2.404,0.01,121,来伊份
121,SH.603778,2018-06-06 10:20:25,5.87,5.9,False,1327818025.91,2935000000.0,,,,,,,,,,,100,85500000.0,0.171,226204093,2.043,34.327,2.873,0.01,122,XD乾景园
122,SH.603779,2018-06-06 10:20:25,17.6,17.95,False,1629861200.0000002,4041782272.0000005,,,,,,,,,,,100,66827195.52,0.291,92605750,1.808032704,60.481,2.883,0.01,123,威龙股份
123,SH.603798,2018-06-06 10:20:25,17.8,17.88,False,1520120000.0,3560000000.0,,,,,,,,,,,100,120800000.0,0.604,85400000,0.169032704,29.47,3.987,0.01,124,康普顿
124,SH.603800,2018-06-06 10:20:25,18.58,18.65,False,1256008000.0,3864639999.9999995,,,,,,,,,,,100,20800000.0,0.1,67600000,0.188032704,185.8,4.144,0.01,125,道森股份
126,SH.603819,2018-06-06 10:20:25,16.68,16.7,False,935748000.0,2015277600.0,,,,,,,,,,,100,24647280.0,0.204,56100000,1.904032704,81.764,2.69,0.01,127,神力股份
127,SH.603822,2018-06-06 10:20:25,32.75,32.83,False,1329650000.0,2402212500.0,,,,,,,,,,,100,55305900.0,0.754,40600000,0.835065408,43.435,3.474,0.01,128,嘉澳环保
128,SH.603823,2018-06-06 10:20:25,17.04,17.04,False,1198647838.32,3834000000.0,,,,,,,,,,,100,143325000.0,0.637,70343183,1.514032704,26.75,2.933,0.01,129,百合花
131,SH.603859,2018-06-06 10:20:22,21.23,20.96,False,1059164700.0,2410878800.0,,,,,,,,,,,100,52918960.0,0.466,49890000,1.602032704,45.557,3.6,0.01,132,能科股份
132,SH.603861,2018-06-06 10:20:25,14.41,14.82,False,1744839345.92,6379892737.68,,,,,,,,,,,100,157172930.04,0.355,121085312,0.730032704,40.591,2.867,0.01,133,白云电器
135,SH.603877,2018-06-06 10:20:25,35.95,36.8,False,7145637700.000001,17289519780.0,,,,,,,,,,,100,530468437.2,1.103,198766000,-1.404934592,32.592,5.003,0.01,136,太平鸟
136,SH.603878,2018-06-06 10:20:13,15.47,15.4,False,1562626401.7,3124940000.0,,,,,,,,,,,100,151500000.0,0.75,101010110,1.584065408,20.626,1.52,0.01,137,武进不锈
137,SH.603886,2018-06-06 10:20:25,20.77,20.27,False,2517510930.0,4984800000.0,,,,,,,,,,,100,192720000.0,0.803,121209000,0.698032704,25.865,4.159,0.01,138,元祖股份
138,SH.603887,2018-06-06 10:20:16,20.11,20.11,False,1627070337.2,2899862000.0,,,,,,,,,,,100,67485600.0,0.468,80908520,-1.038934592,42.97,2.663,0.01,139,城地股份
139,SH.603888,2018-06-06 10:20:22,19.95,19.8,False,3520576101.0,10354635732.0,,,,,,,,,,,100,286504206.72,0.552,176469980,0.978032704,36.141,3.783,0.01,140,新华网
140,SH.603900,2018-06-06 10:20:25,27.04,27.48,False,2301603158.4,9206412633.6,,,,,,,,,,,100,311193089.76,0.914,85118460,-1.545934592,29.584,3.838,0.01,141,莱绅通灵
141,SH.603909,2018-06-06 10:20:25,30.72,30.6,False,768000000.0,3148800000.0,,,,,,,,,,,100,53505000.0,0.522,25000000,1.914032704,58.85,4.947,0.01,142,合诚股份
142,SH.603919,2018-06-06 10:20:25,19.82,19.47,False,2295918079.0,7214480000.0,,,,,,,,,,,100,260624000.0,0.716,115838450,1.058032704,27.681,3.702,0.01,143,金徽酒
143,SH.603928,2018-06-06 10:20:25,18.34,18.56,False,1151229310.0,3697344000.0,,,,,,,,,,,100,151804800.0,0.753,62771500,1.515032704,24.355,3.156,0.01,144,兴业股份
144,SH.603929,2018-06-06 10:20:25,23.25,23.26,False,2245020000.0,4960620000.0,,,,,,,,,,,100,112654080.0,0.528,96560000,0.491032704,44.034,4.857,0.01,145,亚翔集成
145,SH.603936,2018-06-06 10:20:25,22.61,22.39,False,1268421000.0,3783783500.0,,,,,,,,,,,100,68948200.0,0.412,56100000,1.717032704,54.878,3.76,0.01,146,博敏电子
146,SH.603958,2018-06-06 10:20:25,12.69,12.83,False,837527259.24,2790615388.5,,,,,,,,,,,100,16492998.75,0.075,65998996,1.083032704,169.2,2.359,0.01,147,哈森股份
147,SH.603959,2018-06-06 10:19:58,30.51,30.56,False,3246264000.0,6834240000.0,,,,,,,,,,,100,127680000.0,0.57,106400000,0.109032704,53.526,6.927,0.01,148,百利科技
148,SH.603977,2018-06-06 10:20:19,9.21,9.17,False,1620517920.0000002,2850605520.0000005,,,,,,,,,,,100,72116296.0,0.233,175952000,-1.198967296,39.527,2.974,0.01,149,国泰集团
150,SH.603987,2018-06-06 10:20:22,11.78,11.72,False,2239041681.0,3715824300.0,,,,,,,,,,,100,119549865.0,0.379,190071450,-0.315967296,31.081,2.96,0.01,151,康德莱
151,SH.603990,2018-06-06 10:20:25,36.85,36.4,False,2221023200.0,2981997810.0,,,,,,,,,,,100,49362786.0,0.61,60272000,1.005032704,60.409,6.952,0.01,152,麦迪科技
152,SH.603996,2018-06-06 10:20:25,18.73,19.18,False,1934340750.0,5621809500.0,,,,,,,,,,,100,153676800.0,0.512,103275000,0.735032704,36.582,3.723,0.01,153,中新科技
153,SH.603999,2018-06-06 10:20:25,7.82,7.19,False,1801728000.0,4504320000.0,,,,,,,,,,,100,65088000.0,0.113,230400000,-1.353967296,69.203,2.658,0.01,154,读者传媒
155,SH.600602,2018-06-06 10:20:25,6.62,6.65,False,5822770724.54,9053998272.1,,,,,,,,,,,100,279005384.82,0.204,879572617,-1.457967296,32.45,2.333,0.01,173,云赛智联
159,SH.600603,2018-06-06 10:20:25,4.82,4.79,False,1838821145.66,5930647304.64,,,,,,,,,,,100,385122947.376,0.313,381498163,0.513032704,15.399,1.002,0.01,178,广汇物流
160,SH.600604,2018-06-06 10:20:22,5.5,5.55,False,4196991777.0,10303176422.0,,,,,,,,,,,100,249149538.932,0.133,763089414,-1.153967296,41.353,1.751,0.01,179,市北高新
161,SH.600605,2018-06-06 10:20:16,10.97,11.06,False,1616370174.24,1616370174.24,,,,,,,,,,,100,34478634.528,0.234,147344592,0.345032704,46.88,2.364,0.01,180,汇通能源
164,SH.600609,2018-06-06 10:20:22,4.29,4.3,False,4687541996.28,4687541996.28,,,,,,,,,,,100,174826741.12,0.16,1092667132,0.27,26.812,15.888,0.01,185,金杯汽车
166,SH.600613,2018-06-06 10:20:22,7.3,7.35,False,3499035839.4,3898722884.4,,,,,,,,,,,100,138324551.652,0.259,479319978,0.347032704,28.185,1.572,0.01,188,神奇制药
167,SH.600614,2018-06-06 10:20:19,7.04,7.08,False,9087729249.28,12339527256.32,,,,,,,,,,,100,378599131.728,0.216,1290870632,-1.443967296,32.592,2.469,0.01,190,鹏起科技
168,SH.600655,2018-06-06 10:20:22,10.43,10.52,False,14991268209.68,14991268209.68,,,,,,,,,,,100,721535631.952,0.502,1437321976,-0.787934592,20.776,1.336,0.01,192,豫园股份
169,SH.600615,2018-06-06 10:20:13,9.66,9.62,False,1812452747.28,1816278107.28,,,,,,,,,,,100,109239915.148,0.581,187624508,-1.131967296,16.626,3.054,0.01,193,丰华股份
170,SH.600616,2018-06-06 10:20:25,8.39,8.48,False,4317655020.88,4317655020.88,,,,,,,,,,,100,48374204.048,0.094,514619192,-0.262967296,89.255,2.08,0.01,194,金枫酒业
172,SH.600618,2018-06-06 10:20:22,9.52,9.59,False,7138476571.5199995,11008927771.52,,,,,,,,,,,100,1104361977.08,0.955,749839976,-1.625967296,9.968,3.566,0.01,197,氯碱化工
173,SH.600619,2018-06-06 10:20:25,11.78,11.94,False,5425521314.599999,10205139515.9,,,,,,,,,,,100,333529602.175,0.385,460570570,0.624032704,30.597,2.394,0.01,199,海立股份
174,SH.600620,2018-06-06 10:20:22,7.38,7.41,False,5067677093.94,5067677093.94,,,,,,,,,,,100,63860971.509,0.093,686677113,-0.695967296,79.354,2.05,0.01,201,天宸股份
175,SH.600621,2018-06-06 10:20:25,13.22,13.29,False,7076005343.72,14025088640.24,,,,,,,,,,,100,785065476.08,0.74,535250026,1.863032704,17.864,2.146,0.01,202,华鑫股份
176,SH.600622,2018-06-06 10:20:25,10.53,9.96,False,7040304749.79,9344193660.359999,,,,,,,,,,,100,554617382.5,0.625,668594943,1.996032704,16.848,1.673,0.01,203,光大嘉宝
178,SH.600624,2018-06-06 10:20:25,6.07,6.04,False,4156201900.7000003,4156201900.7000003,,,,,,,,,,,100,43136856.63,0.063,684712010,1.648,96.349,3.683,0.01,206,复旦复华
179,SH.600626,2018-06-06 10:20:25,6.13,6.11,False,4353788462.08,4353788462.08,,,,,,,,,,,100,192475803.136,0.271,710242816,-0.788967296,22.619,1.748,0.01,207,申达股份
180,SH.600628,2018-06-06 10:20:25,8.46,8.49,False,4499021824.200001,5472565748.64,,,,,,,,,,,100,304678305.864,0.471,531799270,-1.682934592,17.961,1.224,0.01,208,新世界
181,SH.600629,2018-06-06 10:20:25,13.53,13.53,False,4895334354.9,5847776025.96,,,,,,,,,,,100,279638661.404,0.647,361813330,1.581032704,20.911,2.302,0.01,209,华建集团
182,SH.600630,2018-06-06 10:20:25,8.84,8.79,False,3755776517.48,3755776517.48,,,,,,,,,,,100,130857371.876,0.308,424861597,0.030032704,28.701,2.043,0.01,210,龙头股份
183,SH.600633,2018-06-06 10:20:22,9.31,9.32,False,12012403840.710001,12120912002.43,,,,,,,,,,,100,485617634.469,0.373,1290268941,1.804032704,24.959,1.526,0.01,211,浙数文化
184,SH.600635,2018-06-06 10:20:25,4.26,4.27,False,10304052535.5,12577371715.5,,,,,,,,,,,100,374959203.725,0.127,2418791675,-1.822967296,33.543,1.723,0.01,213,大众公用
185,SH.600636,2018-06-06 10:20:25,16.12,16.05,False,6869242681.6,7204703508.6,,,,,,,,,,,100,75980123.85,0.17,426131680,1.496032704,94.823,2.783,0.01,214,三爱富
187,SH.600638,2018-06-06 10:20:25,13.98,14.01,False,7845072552.24,7845072552.24,,,,,,,,,,,100,643093930.248,1.146,561163988,-1.043934592,12.198,1.852,0.01,216,新黄浦
188,SH.600639,2018-06-06 10:20:22,13.97,13.98,False,9823233029.390001,15680108115.210001,,,,,,,,,,,100,743037335.166,0.662,703166287,-0.605934592,21.102,1.749,0.01,217,浦东金桥
